State,Year,Type,GEOID,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
Florida,2023,Sub_County,1210991222,"Fruit Cove CCD, St. Johns County, Florida",20627,826,3133,16668,St. Johns County
Florida,2023,Sub_County,1210991443,"Hastings CCD, St. Johns County, Florida",5409,540,1721,3148,St. Johns County
Florida,2023,Sub_County,1210992080,"Matanzas CCD, St. Johns County, Florida",9336,557,3730,5049,St. Johns County
Florida,2023,Sub_County,1210992795,"Ponte Vedra CCD, St. Johns County, Florida",13538,901,2942,9695,St. Johns County
Florida,2023,Sub_County,1210993016,"St. Augustine CCD, St. Johns County, Florida",59917,4919,15742,39256,St. Johns County
Florida,2023,Sub_County,1211191157,"Fort Pierce CCD, St. Lucie County, Florida",34872,7158,14672,13042,St. Lucie County
Florida,2023,Sub_County,1211191547,"Hutchinson Island CCD, St. Lucie County, Florida",4965,542,1809,2614,St. Lucie County
Florida,2023,Sub_County,1211192866,"Port St. Lucie CCD, St. Lucie County, Florida",88622,7212,31430,49980,St. Lucie County
Florida,2023,Sub_County,1211193620,"West St. Lucie CCD, St. Lucie County, Florida",3181,204,1189,1788,St. Lucie County
Florida,2023,Sub_County,1211390020,"Allentown CCD, Santa Rosa County, Florida",1293,140,358,795,Santa Rosa County
Florida,2023,Sub_County,1211390085,"Avalon-Mulat CCD, Santa Rosa County, Florida",3577,87,740,2750,Santa Rosa County
Florida,2023,Sub_County,1211390097,"Bagdad CCD, Santa Rosa County, Florida",2415,224,676,1515,Santa Rosa County
Florida,2023,Sub_County,1211390162,"Berrydale CCD, Santa Rosa County, Florida",670,69,252,349,Santa Rosa County
Florida,2023,Sub_County,1211390903,"East Milton CCD, Santa Rosa County, Florida",3821,663,1344,1814,Santa Rosa County
Florida,2023,Sub_County,1211391376,"Gulf Breeze CCD, Santa Rosa County, Florida",2757,200,648,1909,Santa Rosa County
Florida,2023,Sub_County,1211391436,"Harold CCD, Santa Rosa County, Florida",356,56,171,129,Santa Rosa County
Florida,2023,Sub_County,1211391500,"Holley-Navarre CCD, Santa Rosa County, Florida",15166,1110,3367,10689,Santa Rosa County
Florida,2023,Sub_County,1211391664,"Jay CCD, Santa Rosa County, Florida",1425,236,414,775,Santa Rosa County
Florida,2023,Sub_County,1211392218,"Midway CCD, Santa Rosa County, Florida",11423,665,2930,7828,Santa Rosa County
Florida,2023,Sub_County,1211392223,"Milton CCD, Santa Rosa County, Florida",5129,633,1913,2583,Santa Rosa County
Florida,2023,Sub_County,1211392269,"Munson CCD, Santa Rosa County, Florida",658,156,261,241,Santa Rosa County
Florida,2023,Sub_County,1211392309,"Navarre Beach CCD, Santa Rosa County, Florida",756,26,258,472,Santa Rosa County
Florida,2023,Sub_County,1211392561,"Pace CCD, Santa Rosa County, Florida",14502,1213,4179,9110,Santa Rosa County
Florida,2023,Sub_County,1211393127,"Skyline CCD, Santa Rosa County, Florida",7302,809,1952,4541,Santa Rosa County
Florida,2023,Sub_County,1211590975,"Englewood CCD, Sarasota County, Florida",8297,532,3494,4271,Sarasota County
Florida,2023,Sub_County,1211591599,"Interior County CCD, Sarasota County, Florida",5483,576,890,4017,Sarasota County
Florida,2023,Sub_County,1211591963,"Longboat Key CCD, Sarasota County, Florida",2630,146,488,1996,Sarasota County
Florida,2023,Sub_County,1211592431,"North Port CCD, Sarasota County, Florida",30299,2113,11556,16630,Sarasota County
Florida,2023,Sub_County,1211592542,"Osprey-Laurel-Nokomis CCD, Sarasota County, Florida",11735,949,3896,6890,Sarasota County
Florida,2023,Sub_County,1211593107,"Sarasota CCD, Sarasota County, Florida",105020,9853,34295,60872,Sarasota County
Florida,2023,Sub_County,1211593484,"Venice CCD, Sarasota County, Florida",42039,2882,14147,25010,Sarasota County
Florida,2023,Sub_County,1211790455,"Casselberry-Altamonte Springs CCD, Seminole County, Florida",90902,8587,34331,47984,Seminole County
Florida,2023,Sub_County,1211792548,"Oviedo CCD, Seminole County, Florida",36972,3232,8474,25266,Seminole County
Florida,2023,Sub_County,1211793081,"Sanford CCD, Seminole County, Florida",57522,5083,19425,33014,Seminole County
Florida,2023,Sub_County,1211990344,"Bushnell-Center Hill CCD, Sumter County, Florida",11015,1800,4253,4962,Sumter County
Florida,2023,Sub_County,1211993666,"Wildwood CCD, Sumter County, Florida",55926,3577,16506,35843,Sumter County
Florida,2023,Sub_County,1212190299,"Branford CCD, Suwannee County, Florida",2576,382,1012,1182,Suwannee County
Florida,2023,Sub_County,1212190858,"Dowling Park CCD, Suwannee County, Florida",3446,715,1401,1330,Suwannee County
Florida,2023,Sub_County,1212191950,"Live Oak CCD, Suwannee County, Florida",6602,833,2439,3330,Suwannee County
Florida,2023,Sub_County,1212192002,"McAlpin-Wellborn CCD, Suwannee County, Florida",2943,340,817,1786,Suwannee County
Florida,2023,Sub_County,1212392704,"Perry North CCD, Taylor County, Florida",5477,900,2470,2107,Taylor County
Florida,2023,Sub_County,1212392717,"Perry South CCD, Taylor County, Florida",2094,306,939,849,Taylor County
Florida,2023,Sub_County,1212591807,"Lake Butler CCD, Union County, Florida",1773,280,579,914,Union County
Florida,2023,Sub_County,1212592925,"Raiford CCD, Union County, Florida",782,140,234,408,Union County
Florida,2023,Sub_County,1212593731,"Worthington Springs CCD, Union County, Florida",1637,295,291,1051,Union County
Florida,2023,Sub_County,1212790494,"Central Volusia CCD, Volusia County, Florida",19722,1303,4487,13932,Volusia County
Florida,2023,Sub_County,1212790780,"Daytona Beach CCD, Volusia County, Florida",18895,4791,8031,6073,Volusia County
Florida,2023,Sub_County,1212790793,"DeBary-Orange City CCD, Volusia County, Florida",20464,2003,6483,11978,Volusia County
Florida,2023,Sub_County,1212790832,"DeLand CCD, Volusia County, Florida",29442,3452,9924,16066,Volusia County
Florida,2023,Sub_County,1212790845,"Deltona CCD, Volusia County, Florida",37162,3727,11644,21791,Volusia County
Florida,2023,Sub_County,1212792340,"New Smyrna Beach CCD, Volusia County, Florida",29939,3009,10620,16310,Volusia County
Florida,2023,Sub_County,1212792418,"North Peninsula CCD, Volusia County, Florida",12627,1361,4966,6300,Volusia County
Florida,2023,Sub_County,1212792535,"Ormond Beach CCD, Volusia County, Florida",27647,3930,10775,12942,Volusia County
Florida,2023,Sub_County,1212792730,"Pierson-Seville CCD, Volusia County, Florida",2723,439,759,1525,Volusia County
Florida,2023,Sub_County,1212792847,"Port Orange CCD, Volusia County, Florida",32085,4177,12423,15485,Volusia County
Florida,2023,Sub_County,1212793159,"South Peninsula CCD, Volusia County, Florida",6690,546,2266,3878,Volusia County
Florida,2023,Sub_County,1212990949,"East Wakulla CCD, Wakulla County, Florida",9906,639,3468,5799,Wakulla County
Florida,2023,Sub_County,1212993627,"West Wakulla CCD, Wakulla County, Florida",2281,150,1002,1129,Wakulla County
Florida,2023,Sub_County,1213190819,"DeFuniak Springs CCD, Walton County, Florida",5825,1285,2033,2507,Walton County
Florida,2023,Sub_County,1213191196,"Freeport CCD, Walton County, Florida",6555,608,2153,3794,Walton County
Florida,2023,Sub_County,1213192665,"Paxton-Darlington CCD, Walton County, Florida",4434,614,1727,2093,Walton County
Florida,2023,Sub_County,1213192938,"Redbay CCD, Walton County, Florida",934,139,347,448,Walton County
Florida,2023,Sub_County,1213193542,"Walton Beaches CCD, Walton County, Florida",14911,927,3098,10886,Walton County
Florida,2023,Sub_County,1213390442,"Caryville CCD, Washington County, Florida",1322,371,374,577,Washington County
Florida,2023,Sub_County,1213390546,"Chipley CCD, Washington County, Florida",3299,448,1361,1490,Washington County
Florida,2023,Sub_County,1213393497,"Vernon CCD, Washington County, Florida",4661,788,1663,2210,Washington County
