State,Year,Type,GEOID,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
Florida,2023,Place,1229320,"Heathrow CDP, Florida",3026,120,732,2174,Seminole County
Florida,2023,Place,1229381,"Heritage Bay CDP, Florida",379,8,55,316,Collier County
Florida,2023,Place,1229385,"Heritage Pines CDP, Florida",934,52,418,464,Pasco County
Florida,2023,Place,1229425,"Hernando CDP, Florida",4308,872,1750,1686,Citrus County
Florida,2023,Place,1229437,"Hernando Beach CDP, Florida",1127,87,341,699,Hernando County
Florida,2023,Place,1230025,"Hialeah Gardens city, Florida",7380,1203,3563,2614,Miami-Dade County
Florida,2023,Place,1230200,"Highland Beach town, Florida",2322,40,468,1814,Palm Beach County
Florida,2023,Place,1230225,"Highland City CDP, Florida",4333,208,1249,2876,Polk County
Florida,2023,Place,1230494,"High Point CDP, Florida",2112,233,1311,568,Hernando County
Florida,2023,Place,1230525,"High Springs city, Florida",2010,164,536,1310,Alachua County
Florida,2023,Place,1230700,"Hillcrest Heights town, Florida",117,0,22,95,Polk County
Florida,2023,Place,1230750,"Hilliard town, Florida",1014,262,275,477,Nassau County
Florida,2023,Place,1230800,"Hill 'n Dale CDP, Florida",1075,201,397,477,Hernando County
Florida,2023,Place,1230850,"Hillsboro Beach town, Florida",1174,63,386,725,Broward County
Florida,2023,Place,1230858,"Hillsboro Pines CDP, Florida",218,10,47,161,Broward County
Florida,2023,Place,1230975,"Hobe Sound CDP, Florida",6309,760,2618,2931,Martin County
Florida,2023,Place,1231025,"Holden Heights CDP, Florida",1159,200,572,387,Orange County
Florida,2023,Place,1231030,"Holden Lakes CDP, Florida",1382,101,590,691,Orange County
Florida,2023,Place,1231075,"Holiday CDP, Florida",10086,1928,5541,2617,Pasco County
Florida,2023,Place,1231275,"Holley CDP, Florida",957,118,121,718,Santa Rosa County
Florida,2023,Place,1231350,"Holly Hill city, Florida",6122,1312,2491,2319,Volusia County
Florida,2023,Place,1232150,"Holmes Beach city, Florida",1642,102,544,996,Manatee County
Florida,2023,Place,1232250,"Homeland CDP, Florida",124,13,45,66,Polk County
Florida,2023,Place,1232275,"Homestead city, Florida",25427,4645,11091,9691,Miami-Dade County
Florida,2023,Place,1232325,"Homestead Base CDP, Florida",237,187,50,0,Miami-Dade County
Florida,2023,Place,1232375,"Homosassa CDP, Florida",1147,157,346,644,Citrus County
Florida,2023,Place,1232400,"Homosassa Springs CDP, Florida",5997,1010,2303,2684,Citrus County
Florida,2023,Place,1232610,"Horizon West CDP, Florida",20310,1387,3880,15043,Orange County
Florida,2023,Place,1232675,"Hosford CDP, Florida",234,23,84,127,Liberty County
Florida,2023,Place,1232775,"Howey-in-the-Hills town, Florida",854,38,283,533,Lake County
Florida,2023,Place,1232825,"Hudson CDP, Florida",5590,910,2667,2013,Pasco County
Florida,2023,Place,1232967,"Hunters Creek CDP, Florida",7168,505,1712,4951,Orange County
Florida,2023,Place,1232975,"Hurlburt Field CDP, Florida",715,28,417,270,Okaloosa County
Florida,2023,Place,1232993,"Hutchinson Island South CDP, Florida",2651,239,1106,1306,St. Lucie County
Florida,2023,Place,1233150,"Hypoluxo town, Florida",1303,120,526,657,Palm Beach County
Florida,2023,Place,1233250,"Immokalee CDP, Florida",6418,1556,3196,1666,Collier County
Florida,2023,Place,1233375,"Indialantic town, Florida",1475,125,435,915,Brevard County
Florida,2023,Place,1233450,"Indian Harbour Beach city, Florida",3769,398,829,2542,Brevard County
Florida,2023,Place,1233500,"Indian Lake Estates CDP, Florida",346,18,114,214,Polk County
Florida,2023,Place,1233585,"Indian River Estates CDP, Florida",2915,516,1153,1246,St. Lucie County
Florida,2023,Place,1233600,"Indian River Shores town, Florida",2404,188,465,1751,Indian River County
Florida,2023,Place,1233625,"Indian Rocks Beach city, Florida",1896,205,456,1235,Pinellas County
Florida,2023,Place,1233675,"Indian Shores town, Florida",610,33,149,428,Pinellas County
Florida,2023,Place,1233700,"Indiantown village, Florida",1742,383,684,675,Martin County
Florida,2023,Place,1233800,"Inglis town, Florida",814,159,221,434,Levy County
Florida,2023,Place,1233900,"Interlachen town, Florida",644,151,204,289,Putnam County
Florida,2023,Place,1233950,"Inverness city, Florida",3936,596,1630,1710,Citrus County
Florida,2023,Place,1233958,"Inverness Highlands North CDP, Florida",1102,205,340,557,Citrus County
Florida,2023,Place,1233966,"Inverness Highlands South CDP, Florida",3046,234,1141,1671,Citrus County
Florida,2023,Place,1234000,"Inwood CDP, Florida",2362,598,992,772,Polk County
Florida,2023,Place,1234012,"Iona CDP, Florida",7653,682,3089,3882,Lee County
Florida,2023,Place,1234132,"Islamorada, Village of Islands village, Florida",3080,199,1120,1761,Monroe County
Florida,2023,Place,1234185,"Island Walk CDP, Florida",1373,126,488,759,Collier County
Florida,2023,Place,1234400,"Ives Estates CDP, Florida",9846,1262,4608,3976,Miami-Dade County
Florida,2023,Place,1235050,"Jacksonville Beach city, Florida",10837,595,2158,8084,Duval County
Florida,2023,Place,1235200,"Jacob City city, Florida",142,23,89,30,Jackson County
Florida,2023,Place,1235300,"Jan Phyl Village CDP, Florida",2153,444,716,993,Polk County
Florida,2023,Place,1235350,"Jasmine Estates CDP, Florida",9093,1675,4855,2563,Pasco County
Florida,2023,Place,1235375,"Jasper city, Florida",884,254,305,325,Hamilton County
Florida,2023,Place,1235425,"Jay town, Florida",267,82,106,79,Santa Rosa County
Florida,2023,Place,1235525,"Jennings town, Florida",225,97,60,68,Hamilton County
Florida,2023,Place,1235550,"Jensen Beach CDP, Florida",5890,777,2229,2884,Martin County
Florida,2023,Place,1235800,"June Park CDP, Florida",1719,131,564,1024,Brevard County
Florida,2023,Place,1235850,"Juno Beach town, Florida",2310,183,1017,1110,Palm Beach County
Florida,2023,Place,1235862,"Juno Ridge CDP, Florida",624,114,137,373,Palm Beach County
Florida,2023,Place,1235875,"Jupiter town, Florida",25125,1900,7237,15988,Palm Beach County
Florida,2023,Place,1235890,"Jupiter Farms CDP, Florida",4490,233,1015,3242,Palm Beach County
Florida,2023,Place,1235900,"Jupiter Inlet Colony town, Florida",204,29,31,144,Palm Beach County
Florida,2023,Place,1235925,"Jupiter Island town, Florida",364,30,33,301,Martin County
Florida,2023,Place,1235950,"Kathleen CDP, Florida",2279,445,803,1031,Polk County
Florida,2023,Place,1236062,"Kendale Lakes CDP, Florida",19166,2659,8172,8335,Miami-Dade County
Florida,2023,Place,1236100,"Kendall CDP, Florida",30283,3446,10554,16283,Miami-Dade County
Florida,2023,Place,1236121,"Kendall West CDP, Florida",12836,2043,5618,5175,Miami-Dade County
Florida,2023,Place,1236175,"Kenneth City town, Florida",1921,302,906,713,Pinellas County
Florida,2023,Place,1236200,"Kensington Park CDP, Florida",1301,123,465,713,Sarasota County
Florida,2023,Place,1236220,"Kenwood Estates CDP, Florida",414,107,133,174,Palm Beach County
Florida,2023,Place,1236300,"Key Biscayne village, Florida",4985,396,1071,3518,Miami-Dade County
Florida,2023,Place,1236325,"Key Colony Beach city, Florida",307,18,118,171,Monroe County
Florida,2023,Place,1236375,"Key Largo CDP, Florida",5044,592,1900,2552,Monroe County
Florida,2023,Place,1236462,"Keystone CDP, Florida",9330,511,1294,7525,Hillsborough County
Florida,2023,Place,1236475,"Keystone Heights city, Florida",581,71,180,330,Clay County
Florida,2023,Place,1236535,"Key Vista CDP, Florida",629,47,265,317,Pasco County
Florida,2023,Place,1236550,"Key West city, Florida",11188,1311,4381,5496,Monroe County
Florida,2023,Place,1236950,"Kissimmee city, Florida",26129,5833,11309,8987,Osceola County
Florida,2023,Place,1237225,"LaBelle city, Florida",1656,321,647,688,Hendry County
Florida,2023,Place,1237275,"Lacoochee CDP, Florida",297,35,155,107,Pasco County
Florida,2023,Place,1237375,"Lady Lake town, Florida",8613,964,4540,3109,Lake County
Florida,2023,Place,1237500,"Laguna Beach CDP, Florida",2371,108,638,1625,Bay County
Florida,2023,Place,1237525,"Lake Alfred city, Florida",2538,216,937,1385,Polk County
Florida,2023,Place,1237542,"Lake Belvedere Estates CDP, Florida",643,53,285,305,Palm Beach County
Florida,2023,Place,1237648,"Lake Butler CDP, Florida",5820,173,862,4785,Orange County
Florida,2023,Place,1237650,"Lake Butler city, Florida",716,184,260,272,Union County
Florida,2023,Place,1237775,"Lake City city, Florida",4879,1145,1621,2113,Columbia County
Florida,2023,Place,1237800,"Lake Clarke Shores town, Florida",1075,14,269,792,Palm Beach County
Florida,2023,Place,1237975,"Lake Hamilton town, Florida",514,88,181,245,Polk County
Florida,2023,Place,1238012,"Lake Hart CDP, Florida",133,0,59,74,Orange County
Florida,2023,Place,1238025,"Lake Helen city, Florida",979,70,258,651,Volusia County
Florida,2023,Place,1238162,"Lake Kathryn CDP, Florida",292,81,132,79,Lake County
Florida,2023,Place,1238238,"Lake Kerr CDP, Florida",839,167,353,319,Marion County
Florida,2023,Place,1238262,"Lakeland Highlands CDP, Florida",4429,268,738,3423,Polk County
Florida,2023,Place,1238275,"Lake Lindsey CDP, Florida",134,15,114,5,Hernando County
Florida,2023,Place,1238287,"Lake Lorraine CDP, Florida",2945,262,655,2028,Okaloosa County
Florida,2023,Place,1238332,"Lake Mack-Forest Hills CDP, Florida",662,119,226,317,Lake County
Florida,2023,Place,1238350,"Lake Magdalene CDP, Florida",12948,1297,4727,6924,Hillsborough County
Florida,2023,Place,1238425,"Lake Mary city, Florida",6940,212,1959,4769,Seminole County
Florida,2023,Place,1238430,"Lake Mary Jane CDP, Florida",746,0,66,680,Orange County
Florida,2023,Place,1238519,"Lake Mystic CDP, Florida",292,19,143,130,Liberty County
Florida,2023,Place,1238575,"Lake Panasoffkee CDP, Florida",2149,471,944,734,Sumter County
Florida,2023,Place,1238600,"Lake Park town, Florida",3173,378,1489,1306,Palm Beach County
Florida,2023,Place,1238625,"Lake Placid town, Florida",1070,247,428,395,Highlands County
Florida,2023,Place,1238690,"Lake Sarasota CDP, Florida",1329,135,225,969,Sarasota County
Florida,2023,Place,1238813,"Lakeside CDP, Florida",11764,730,3941,7093,Clay County
Florida,2023,Place,1238950,"Lake Wales city, Florida",6560,1664,1883,3013,Polk County
Florida,2023,Place,1239062,"Lakewood Park CDP, Florida",5527,582,2292,2653,St. Lucie County
Florida,2023,Place,1239067,"Lakewood Ranch CDP, Florida",15255,1257,2767,11231,Manatee County
Florida,2023,Place,1239081,"Lake Worth Beach city, Florida",15229,2816,6916,5497,Palm Beach County
Florida,2023,Place,1239200,"Land O' Lakes CDP, Florida",14799,1126,3977,9696,Pasco County
Florida,2023,Place,1239375,"Lantana town, Florida",4699,520,2233,1946,Palm Beach County
Florida,2023,Place,1239475,"Lauderdale-by-the-Sea town, Florida",3419,296,1245,1878,Broward County
Florida,2023,Place,1239525,"Lauderdale Lakes city, Florida",13032,3377,5942,3713,Broward County
Florida,2023,Place,1239550,"Lauderhill city, Florida",26539,5224,12292,9023,Broward County
Florida,2023,Place,1239600,"Laurel CDP, Florida",5898,370,1929,3599,Sarasota County
Florida,2023,Place,1239650,"Laurel Hill city, Florida",149,18,48,83,Okaloosa County
Florida,2023,Place,1239700,"Lawtey city, Florida",368,60,149,159,Bradford County
Florida,2023,Place,1239775,"Lealman CDP, Florida",8773,1528,4347,2898,Pinellas County
Florida,2023,Place,1239825,"Lecanto CDP, Florida",2347,114,1057,1176,Citrus County
Florida,2023,Place,1239850,"Lee town, Florida",289,73,153,63,Madison County
Florida,2023,Place,1239875,"Leesburg city, Florida",12302,2262,6144,3896,Lake County
Florida,2023,Place,1239950,"Leisure City CDP, Florida",8113,1764,4034,2315,Miami-Dade County
Florida,2023,Place,1239987,"Lely CDP, Florida",1789,179,851,759,Collier County
Florida,2023,Place,1240037,"Lely Resort CDP, Florida",3807,246,1231,2330,Collier County
Florida,2023,Place,1240100,"Lemon Grove CDP, Florida",199,72,64,63,Hardee County
Florida,2023,Place,1240387,"Liberty Triangle CDP, Florida",11041,851,3641,6549,Marion County
Florida,2023,Place,1240450,"Lighthouse Point city, Florida",5322,470,1653,3199,Broward County
Florida,2023,Place,1240562,"Limestone Creek CDP, Florida",372,30,125,217,Palm Beach County
Florida,2023,Place,1240875,"Live Oak city, Florida",2383,407,893,1083,Suwannee County
Florida,2023,Place,1240950,"Lloyd CDP, Florida",120,41,43,36,Jefferson County
Florida,2023,Place,1240985,"Lochmoor Waterway Estates CDP, Florida",2551,221,726,1604,Lee County
Florida,2023,Place,1241025,"Lockhart CDP, Florida",5384,940,1845,2599,Orange County
Florida,2023,Place,1241150,"Longboat Key town, Florida",4172,207,854,3111,Sarasota County
Florida,2023,Place,1241250,"Longwood city, Florida",6031,646,2044,3341,Seminole County
Florida,2023,Place,1241400,"Loughman CDP, Florida",2733,256,1055,1422,Polk County
Florida,2023,Place,1241562,"Lower Grand Lagoon CDP, Florida",2420,349,627,1444,Bay County
Florida,2023,Place,1241577,"Loxahatchee Groves town, Florida",1192,80,280,832,Palm Beach County
Florida,2023,Place,1241775,"Lutz CDP, Florida",9329,638,2495,6196,Hillsborough County
Florida,2023,Place,1241825,"Lynn Haven city, Florida",7326,483,1969,4874,Bay County
Florida,2023,Place,1241950,"Macclenny city, Florida",2467,247,863,1357,Baker County
Florida,2023,Place,1242090,"McGregor CDP, Florida",3964,245,1233,2486,Lee County
Florida,2023,Place,1242150,"McIntosh town, Florida",180,12,62,106,Marion County
Florida,2023,Place,1242400,"Madeira Beach city, Florida",1940,185,674,1081,Pinellas County
Florida,2023,Place,1242425,"Madison city, Florida",1196,437,361,398,Madison County
Florida,2023,Place,1242575,"Maitland city, Florida",8713,987,2160,5566,Orange County
Florida,2023,Place,1242625,"Malabar town, Florida",1303,30,270,1003,Brevard County
Florida,2023,Place,1242650,"Malone town, Florida",379,95,155,129,Jackson County
Florida,2023,Place,1242700,"Manalapan town, Florida",175,13,34,128,Palm Beach County
Florida,2023,Place,1242750,"Manasota Key CDP, Florida",902,34,211,657,Charlotte County
Florida,2023,Place,1242787,"Manatee Road CDP, Florida",979,177,356,446,Levy County
Florida,2023,Place,1242850,"Mango CDP, Florida",5335,1256,2602,1477,Hillsborough County
Florida,2023,Place,1242900,"Mangonia Park town, Florida",772,127,491,154,Palm Beach County
Florida,2023,Place,1243000,"Marathon city, Florida",3968,352,1623,1993,Monroe County
Florida,2023,Place,1243083,"Marco Island city, Florida",8433,665,2342,5426,Collier County
Florida,2023,Place,1243090,"Marco Shores-Hammock Bay CDP, Florida",421,27,162,232,Collier County
Florida,2023,Place,1243125,"Margate city, Florida",24634,3085,11296,10253,Broward County
Florida,2023,Place,1243175,"Marianna city, Florida",2710,632,1325,753,Jackson County
Florida,2023,Place,1243300,"Marion Oaks CDP, Florida",7085,752,2145,4188,Marion County
Florida,2023,Place,1243375,"Mary Esther city, Florida",1622,135,494,993,Okaloosa County
Florida,2023,Place,1243400,"Masaryktown CDP, Florida",472,99,233,140,Hernando County
Florida,2023,Place,1243425,"Mascotte city, Florida",2198,113,848,1237,Lake County
Florida,2023,Place,1243475,"Matlacha CDP, Florida",433,85,125,223,Lee County
Florida,2023,Place,1243575,"Mayo town, Florida",374,94,147,133,Lafayette County
Florida,2023,Place,1243785,"Meadow Oaks CDP, Florida",1492,133,762,597,Pasco County
Florida,2023,Place,1243800,"Meadow Woods CDP, Florida",12930,1106,4354,7470,Orange County
Florida,2023,Place,1243900,"Medley town, Florida",462,158,203,101,Miami-Dade County
Florida,2023,Place,1243925,"Medulla CDP, Florida",4350,363,1479,2508,Polk County
Florida,2023,Place,1244000,"Melbourne Beach town, Florida",1532,166,435,931,Brevard County
Florida,2023,Place,1244075,"Melbourne Village town, Florida",314,25,93,196,Brevard County
Florida,2023,Place,1244175,"Memphis CDP, Florida",3352,628,989,1735,Manatee County
Florida,2023,Place,1244275,"Merritt Island CDP, Florida",13867,1095,3874,8898,Brevard County
Florida,2023,Place,1244300,"Mexico Beach city, Florida",568,30,189,349,Bay County
Florida,2023,Place,1245100,"Miami Lakes town, Florida",11268,649,3584,7035,Miami-Dade County
Florida,2023,Place,1245175,"Miami Shores village, Florida",3653,235,738,2680,Miami-Dade County
Florida,2023,Place,1245200,"Miami Springs city, Florida",5497,733,1838,2926,Miami-Dade County
Florida,2023,Place,1245225,"Micanopy town, Florida",287,27,86,174,Alachua County
Florida,2023,Place,1245275,"Micco CDP, Florida",5033,611,2712,1710,Brevard County
Florida,2023,Place,1245300,"Miccosukee CDP, Florida",160,16,56,88,Leon County
Florida,2023,Place,1245350,"Middleburg CDP, Florida",4908,342,2049,2517,Clay County
Florida,2023,Place,1245425,"Midway city, Florida",1237,224,401,612,Gadsden County
Florida,2023,Place,1245465,"Midway CDP (Santa Rosa County), Florida",8071,630,2217,5224,Santa Rosa County
Florida,2023,Place,1245475,"Midway CDP (Seminole County), Florida",631,109,298,224,Seminole County
Florida,2023,Place,1245750,"Milton city, Florida",4533,541,1611,2381,Santa Rosa County
Florida,2023,Place,1245775,"Mims CDP, Florida",3063,387,1275,1401,Brevard County
Florida,2023,Place,1245900,"Minneola city, Florida",4999,294,1104,3601,Lake County
Florida,2023,Place,1245975,"Miramar city, Florida",44446,3779,14493,26174,Broward County
Florida,2023,Place,1246000,"Miramar Beach CDP, Florida",4126,234,998,2894,Walton County
Florida,2023,Place,1246225,"Molino CDP, Florida",525,56,58,411,Escambia County
Florida,2023,Place,1246500,"Monticello city, Florida",1265,286,455,524,Jefferson County
Florida,2023,Place,1246520,"Montura CDP, Florida",1361,397,513,451,Hendry County
Florida,2023,Place,1246525,"Montverde town, Florida",654,15,200,439,Lake County
Florida,2023,Place,1246540,"Moon Lake CDP, Florida",1610,465,725,420,Pasco County
Florida,2023,Place,1246550,"Moore Haven city, Florida",805,340,166,299,Glades County
Florida,2023,Place,1247000,"Mount Carmel CDP, Florida",107,14,17,76,Santa Rosa County
Florida,2023,Place,1247050,"Mount Dora city, Florida",7129,994,2573,3562,Lake County
Florida,2023,Place,1247125,"Mount Plymouth CDP, Florida",1731,112,529,1090,Lake County
Florida,2023,Place,1247175,"Mulat CDP, Florida",114,0,10,104,Santa Rosa County
Florida,2023,Place,1247200,"Mulberry city, Florida",1715,273,690,752,Polk County
Florida,2023,Place,1247300,"Munson CDP, Florida",109,28,43,38,Santa Rosa County
Florida,2023,Place,1247550,"Myrtle Grove CDP, Florida",6236,963,1942,3331,Escambia County
Florida,2023,Place,1247625,"Naples city, Florida",9790,645,2414,6731,Collier County
Florida,2023,Place,1247650,"Naples Manor CDP, Florida",1247,255,547,445,Collier County
Florida,2023,Place,1247675,"Naples Park CDP, Florida",2152,105,972,1075,Collier County
Florida,2023,Place,1247700,"Naranja CDP, Florida",4638,1269,1726,1643,Miami-Dade County
Florida,2023,Place,1247787,"Nassau Village-Ratliff CDP, Florida",2115,338,838,939,Nassau County
Florida,2023,Place,1248050,"Navarre CDP, Florida",14209,992,3246,9971,Santa Rosa County
Florida,2023,Place,1248055,"Navarre Beach CDP, Florida",756,26,258,472,Santa Rosa County
Florida,2023,Place,1248100,"Neptune Beach city, Florida",3283,37,747,2499,Duval County
Florida,2023,Place,1248200,"Newberry city, Florida",2679,211,635,1833,Alachua County
Florida,2023,Place,1248500,"New Port Richey city, Florida",8056,1038,5062,1956,Pasco County
Florida,2023,Place,1248525,"New Port Richey East CDP, Florida",5477,908,3057,1512,Pasco County
Florida,2023,Place,1248625,"New Smyrna Beach city, Florida",15663,1524,4536,9603,Volusia County
Florida,2023,Place,1248750,"Niceville city, Florida",5923,568,1138,4217,Okaloosa County
Florida,2023,Place,1248825,"Nobleton CDP, Florida",174,59,97,18,Hernando County
Florida,2023,Place,1248850,"Nocatee CDP, Florida",8758,512,1757,6489,St. Johns County
Florida,2023,Place,1248875,"Nokomis CDP, Florida",1800,266,921,613,Sarasota County
Florida,2023,Place,1249225,"North Bay Village city, Florida",3415,390,1340,1685,Miami-Dade County
Florida,2023,Place,1249237,"North Brooksville CDP, Florida",1529,438,454,637,Hernando County
Florida,2023,Place,1249260,"Northdale CDP, Florida",9451,569,2755,6127,Hillsborough County
Florida,2023,Place,1249275,"North DeLand CDP, Florida",480,123,130,227,Volusia County
Florida,2023,Place,1249350,"North Fort Myers CDP, Florida",21903,3387,9409,9107,Lee County
Florida,2023,Place,1249406,"North Key Largo CDP, Florida",776,191,148,437,Monroe County
Florida,2023,Place,1249425,"North Lauderdale city, Florida",15491,2132,6941,6418,Broward County
Florida,2023,Place,1249435,"North Merritt Island CDP, Florida",3395,202,842,2351,Brevard County
Florida,2023,Place,1249450,"North Miami city, Florida",20077,3218,10493,6366,Miami-Dade County
Florida,2023,Place,1249475,"North Miami Beach city, Florida",15591,2237,8107,5247,Miami-Dade County
Florida,2023,Place,1249600,"North Palm Beach village, Florida",6431,488,2285,3658,Palm Beach County
Florida,2023,Place,1249675,"North Port city, Florida",31569,2032,10815,18722,Sarasota County
Florida,2023,Place,1249725,"North Redington Beach town, Florida",647,55,194,398,Pinellas County
Florida,2023,Place,1249750,"North River Shores CDP, Florida",1581,180,546,855,Martin County
Florida,2023,Place,1249787,"North Sarasota CDP, Florida",1111,251,271,589,Sarasota County
Florida,2023,Place,1249905,"North Weeki Wachee CDP, Florida",3472,414,1427,1631,Hernando County
Florida,2023,Place,1250450,"Oak Hill city, Florida",793,106,230,457,Volusia County
Florida,2023,Place,1250525,"Oakland town, Florida",1205,118,176,911,Orange County
Florida,2023,Place,1250575,"Oakland Park city, Florida",17303,2084,7501,7718,Broward County
Florida,2023,Place,1250630,"Oakleaf Plantation CDP, Florida",9788,964,2113,6711,Clay County
Florida,2023,Place,1250638,"Oak Ridge CDP, Florida",7488,1771,2978,2739,Orange County
Florida,2023,Place,1250750,"Ocala city, Florida",26238,4214,10086,11938,Marion County
Florida,2023,Place,1250756,"Ocala Estates CDP, Florida",626,103,239,284,Marion County
Florida,2023,Place,1250875,"Ocean Breeze town, Florida",225,3,92,130,Martin County
Florida,2023,Place,1250925,"Ocean City CDP, Florida",2815,179,1396,1240,Okaloosa County
Florida,2023,Place,1250950,"Ocean Ridge town, Florida",817,91,199,527,Palm Beach County
Florida,2023,Place,1251050,"Ocklawaha CDP, Florida",891,111,516,264,Marion County
Florida,2023,Place,1251075,"Ocoee city, Florida",14494,1236,4057,9201,Orange County
Florida,2023,Place,1251100,"Odessa CDP, Florida",2846,81,660,2105,Pasco County
Florida,2023,Place,1251125,"Ojus CDP, Florida",6818,997,3012,2809,Miami-Dade County
Florida,2023,Place,1251200,"Okeechobee city, Florida",1806,382,747,677,Okeechobee County
Florida,2023,Place,1251342,"Old Miakka CDP, Florida",557,51,56,450,Sarasota County
Florida,2023,Place,1251350,"Oldsmar city, Florida",5451,423,1923,3105,Pinellas County
Florida,2023,Place,1251400,"Olga CDP, Florida",988,50,343,595,Lee County
Florida,2023,Place,1251475,"Olympia Heights CDP, Florida",4126,660,935,2531,Miami-Dade County
Florida,2023,Place,1251587,"On Top of the World CDP, Florida",8071,536,3100,4435,Marion County
Florida,2023,Place,1251650,"Opa-locka city, Florida",5767,1906,2737,1124,Miami-Dade County
Florida,2023,Place,1251825,"Orange City city, Florida",6333,963,2582,2788,Volusia County
Florida,2023,Place,1252125,"Orange Park town, Florida",3643,477,1191,1975,Clay County
Florida,2023,Place,1252162,"Orangetree CDP, Florida",1720,14,686,1020,Collier County
Florida,2023,Place,1252175,"Orchid town, Florida",309,8,8,293,Indian River County
Florida,2023,Place,1252250,"Oriole Beach CDP, Florida",822,18,301,503,Santa Rosa County
Florida,2023,Place,1253100,"Orlovista CDP, Florida",2369,603,1098,668,Orange County
Florida,2023,Place,1253150,"Ormond Beach city, Florida",19331,2050,6942,10339,Volusia County
Florida,2023,Place,1253200,"Ormond-by-the-Sea CDP, Florida",3768,398,1358,2012,Volusia County
Florida,2023,Place,1253425,"Osprey CDP, Florida",2797,275,773,1749,Sarasota County
Florida,2023,Place,1253575,"Oviedo city, Florida",13275,802,2937,9536,Seminole County
Florida,2023,Place,1253725,"Pace CDP, Florida",8992,824,2715,5453,Santa Rosa County
Florida,2023,Place,1253775,"Page Park CDP, Florida",316,45,235,36,Lee County
Florida,2023,Place,1253800,"Pahokee city, Florida",1459,347,648,464,Palm Beach County
Florida,2023,Place,1253850,"Paisley CDP, Florida",365,26,200,139,Lake County
Florida,2023,Place,1253875,"Palatka city, Florida",4277,1332,1616,1329,Putnam County
Florida,2023,Place,1254000,"Palm Bay city, Florida",44432,4714,16837,22881,Brevard County
Florida,2023,Place,1254025,"Palm Beach town, Florida",5452,389,847,4216,Palm Beach County
Florida,2023,Place,1254075,"Palm Beach Gardens city, Florida",26283,1824,7714,16745,Palm Beach County
Florida,2023,Place,1254150,"Palm Beach Shores town, Florida",733,35,299,399,Palm Beach County
Florida,2023,Place,1254175,"Palm City CDP, Florida",10197,535,2176,7486,Martin County
Florida,2023,Place,1254200,"Palm Coast city, Florida",38257,3365,14125,20767,Flagler County
Florida,2023,Place,1254238,"Palmer Ranch CDP, Florida",8265,507,2158,5600,Sarasota County
Florida,2023,Place,1254250,"Palmetto city, Florida",5316,709,2140,2467,Manatee County
Florida,2023,Place,1254275,"Palmetto Bay village, Florida",8138,506,1722,5910,Miami-Dade County
Florida,2023,Place,1254300,"Palmetto Estates CDP, Florida",4232,354,1416,2462,Miami-Dade County
Florida,2023,Place,1254350,"Palm Harbor CDP, Florida",26724,2939,8619,15166,Pinellas County
Florida,2023,Place,1254357,"Palmona Park CDP, Florida",258,122,136,0,Lee County
Florida,2023,Place,1254387,"Palm River-Clair Mel CDP, Florida",9765,1317,4084,4364,Hillsborough County
Florida,2023,Place,1254425,"Palm Shores town, Florida",558,36,174,348,Brevard County
Florida,2023,Place,1254450,"Palm Springs village, Florida",8727,1174,4359,3194,Palm Beach County
Florida,2023,Place,1254500,"Palm Springs North CDP, Florida",1525,173,383,969,Miami-Dade County
Florida,2023,Place,1254525,"Palm Valley CDP, Florida",8670,454,2268,5948,St. Johns County
Florida,2023,Place,1254625,"Panacea CDP, Florida",347,79,213,55,Wakulla County
Florida,2023,Place,1254700,"Panama City city, Florida",14807,2504,4707,7596,Bay County
Florida,2023,Place,1254725,"Panama City Beach city, Florida",8470,551,2262,5657,Bay County
Florida,2023,Place,1254912,"Paradise Heights CDP, Florida",574,0,393,181,Orange County
Florida,2023,Place,1255075,"Parker city, Florida",1823,81,675,1067,Bay County
Florida,2023,Place,1255125,"Parkland city, Florida",10828,424,1180,9224,Broward County
Florida,2023,Place,1255305,"Pasadena Hills CDP, Florida",4746,344,1799,2603,Pasco County
Florida,2023,Place,1255375,"Patrick AFB CDP, Florida",513,73,130,310,Brevard County
Florida,2023,Place,1255475,"Paxton town, Florida",254,45,100,109,Walton County
Florida,2023,Place,1255532,"Pea Ridge CDP, Florida",1419,76,716,627,Santa Rosa County
Florida,2023,Place,1255540,"Pebble Creek CDP, Florida",3645,229,862,2554,Hillsborough County
Florida,2023,Place,1255650,"Pelican Bay CDP, Florida",3755,290,582,2883,Collier County
Florida,2023,Place,1255680,"Pelican Marsh CDP, Florida",1263,23,271,969,Collier County
Florida,2023,Place,1255750,"Pembroke Park town, Florida",2431,583,1233,615,Broward County
Florida,2023,Place,1255775,"Pembroke Pines city, Florida",63994,8678,20825,34491,Broward County
Florida,2023,Place,1255875,"Penney Farms town, Florida",228,7,106,115,Clay County
Florida,2023,Place,1255925,"Pensacola city, Florida",24979,3100,7112,14767,Escambia County
Florida,2023,Place,1256004,"Pensacola Station CDP, Florida",500,66,155,279,Escambia County
Florida,2023,Place,1256150,"Perry city, Florida",2416,373,1099,944,Taylor County
Florida,2023,Place,1256425,"Pierson town, Florida",528,103,238,187,Volusia County
Florida,2023,Place,1256475,"Pine Air CDP, Florida",572,97,288,187,Palm Beach County
Florida,2023,Place,1256500,"Pine Castle CDP, Florida",3398,634,1846,918,Orange County
