ZIP,State,Year,Type,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
33021,Florida,2023,Zip_Code,33021,19689,2242,7990,9457,Broward County
33023,Florida,2023,Zip_Code,33023,20995,2512,8771,9712,Broward County
33024,Florida,2023,Zip_Code,33024,25063,3075,9401,12587,Broward County
33025,Florida,2023,Zip_Code,33025,28577,3420,12325,12832,Broward County
33026,Florida,2023,Zip_Code,33026,12082,1506,3724,6852,Broward County
33027,Florida,2023,Zip_Code,33027,25542,4712,8139,12691,Broward County
33028,Florida,2023,Zip_Code,33028,9060,617,2006,6437,Broward County
33029,Florida,2023,Zip_Code,33029,13575,504,1822,11249,Broward County
33030,Florida,2023,Zip_Code,33030,10704,3261,4284,3159,Miami-Dade County
33031,Florida,2023,Zip_Code,33031,2324,227,367,1730,Miami-Dade County
33032,Florida,2023,Zip_Code,33032,18300,3004,6841,8455,Miami-Dade County
33033,Florida,2023,Zip_Code,33033,20690,3373,8758,8559,Miami-Dade County
33034,Florida,2023,Zip_Code,33034,6067,1695,2612,1760,Miami-Dade County
33035,Florida,2023,Zip_Code,33035,6304,680,2982,2642,Miami-Dade County
33036,Florida,2023,Zip_Code,33036,1660,113,619,928,Monroe County
33037,Florida,2023,Zip_Code,33037,5806,783,2034,2989,Monroe County
33040,Florida,2023,Zip_Code,33040,15049,1631,5888,7530,Monroe County
33042,Florida,2023,Zip_Code,33042,2974,275,858,1841,Monroe County
33043,Florida,2023,Zip_Code,33043,1982,200,722,1060,Monroe County
33050,Florida,2023,Zip_Code,33050,4268,366,1687,2215,Monroe County
33051,Florida,2023,Zip_Code,33051,307,18,118,171,Monroe County
33054,Florida,2023,Zip_Code,33054,9709,2521,4687,2501,Miami-Dade County
33055,Florida,2023,Zip_Code,33055,11641,1690,5479,4472,Miami-Dade County
33056,Florida,2023,Zip_Code,33056,11706,1690,5613,4403,Miami-Dade County
33060,Florida,2023,Zip_Code,33060,13727,2396,5748,5583,Broward County
33062,Florida,2023,Zip_Code,33062,14390,1508,4789,8093,Broward County
33063,Florida,2023,Zip_Code,33063,24591,2902,11381,10308,Broward County
33064,Florida,2023,Zip_Code,33064,23546,3304,10053,10189,Broward County
33065,Florida,2023,Zip_Code,33065,20140,2468,8191,9481,Broward County
33066,Florida,2023,Zip_Code,33066,8483,1180,4128,3175,Broward County
33067,Florida,2023,Zip_Code,33067,8522,326,1852,6344,Broward County
33068,Florida,2023,Zip_Code,33068,18626,2404,8295,7927,Broward County
33069,Florida,2023,Zip_Code,33069,12081,1709,5645,4727,Broward County
33070,Florida,2023,Zip_Code,33070,2443,214,1052,1177,Monroe County
33071,Florida,2023,Zip_Code,33071,13432,823,3830,8779,Broward County
33073,Florida,2023,Zip_Code,33073,11975,1119,3348,7508,Broward County
33076,Florida,2023,Zip_Code,33076,13393,517,1521,11355,Broward County
33109,Florida,2023,Zip_Code,33109,367,0,57,310,Miami-Dade County
33122,Florida,2023,Zip_Code,33122,836,38,392,406,Miami-Dade County
33125,Florida,2023,Zip_Code,33125,21512,5987,9935,5590,Miami-Dade County
33126,Florida,2023,Zip_Code,33126,18353,3285,8809,6259,Miami-Dade County
33127,Florida,2023,Zip_Code,33127,9398,3022,3973,2403,Miami-Dade County
33128,Florida,2023,Zip_Code,33128,4229,1055,2364,810,Miami-Dade County
33129,Florida,2023,Zip_Code,33129,6946,539,2300,4107,Miami-Dade County
33130,Florida,2023,Zip_Code,33130,17027,3973,6723,6331,Miami-Dade County
33131,Florida,2023,Zip_Code,33131,13125,743,2506,9876,Miami-Dade County
33132,Florida,2023,Zip_Code,33132,9699,1002,2331,6366,Miami-Dade County
33133,Florida,2023,Zip_Code,33133,14897,1803,4740,8354,Miami-Dade County
33134,Florida,2023,Zip_Code,33134,16096,1850,5386,8860,Miami-Dade County
33135,Florida,2023,Zip_Code,33135,14745,4635,6709,3401,Miami-Dade County
33136,Florida,2023,Zip_Code,33136,7123,1929,3501,1693,Miami-Dade County
33137,Florida,2023,Zip_Code,33137,12545,1228,4774,6543,Miami-Dade County
33138,Florida,2023,Zip_Code,33138,12544,1541,5169,5834,Miami-Dade County
33139,Florida,2023,Zip_Code,33139,19569,3292,8250,8027,Miami-Dade County
33140,Florida,2023,Zip_Code,33140,8373,891,2602,4880,Miami-Dade County
33141,Florida,2023,Zip_Code,33141,16640,2378,7517,6745,Miami-Dade County
33142,Florida,2023,Zip_Code,33142,20369,6161,10571,3637,Miami-Dade County
33143,Florida,2023,Zip_Code,33143,13821,2087,4432,7302,Miami-Dade County
33144,Florida,2023,Zip_Code,33144,9135,1440,3891,3804,Miami-Dade County
33145,Florida,2023,Zip_Code,33145,11696,1451,5199,5046,Miami-Dade County
33146,Florida,2023,Zip_Code,33146,5828,749,963,4116,Miami-Dade County
33147,Florida,2023,Zip_Code,33147,14823,3521,7086,4216,Miami-Dade County
33149,Florida,2023,Zip_Code,33149,5003,396,1071,3536,Miami-Dade County
33150,Florida,2023,Zip_Code,33150,11181,3293,5157,2731,Miami-Dade County
33154,Florida,2023,Zip_Code,33154,5592,805,1687,3100,Miami-Dade County
33155,Florida,2023,Zip_Code,33155,15073,1899,5291,7883,Miami-Dade County
33156,Florida,2023,Zip_Code,33156,12124,1106,3258,7760,Miami-Dade County
33157,Florida,2023,Zip_Code,33157,21641,2863,7473,11305,Miami-Dade County
33158,Florida,2023,Zip_Code,33158,2070,40,237,1793,Miami-Dade County
33160,Florida,2023,Zip_Code,33160,20048,3225,8304,8519,Miami-Dade County
33161,Florida,2023,Zip_Code,33161,17261,2927,8319,6015,Miami-Dade County
33162,Florida,2023,Zip_Code,33162,15303,2525,7639,5139,Miami-Dade County
33165,Florida,2023,Zip_Code,33165,17337,1820,6315,9202,Miami-Dade County
33166,Florida,2023,Zip_Code,33166,10131,1560,3548,5023,Miami-Dade County
33167,Florida,2023,Zip_Code,33167,6664,1296,2954,2414,Miami-Dade County
33168,Florida,2023,Zip_Code,33168,6426,972,3190,2264,Miami-Dade County
33169,Florida,2023,Zip_Code,33169,13675,2004,7072,4599,Miami-Dade County
33170,Florida,2023,Zip_Code,33170,4438,745,1701,1992,Miami-Dade County
33172,Florida,2023,Zip_Code,33172,14570,1994,7094,5482,Miami-Dade County
33173,Florida,2023,Zip_Code,33173,11627,1488,3918,6221,Miami-Dade County
33174,Florida,2023,Zip_Code,33174,11129,1809,4994,4326,Miami-Dade County
33175,Florida,2023,Zip_Code,33175,17203,2107,6408,8688,Miami-Dade County
33176,Florida,2023,Zip_Code,33176,19266,2152,6915,10199,Miami-Dade County
33177,Florida,2023,Zip_Code,33177,16735,2285,6030,8420,Miami-Dade County
33178,Florida,2023,Zip_Code,33178,20016,2098,6766,11152,Miami-Dade County
33179,Florida,2023,Zip_Code,33179,19009,2766,9083,7160,Miami-Dade County
33180,Florida,2023,Zip_Code,33180,13741,1565,4784,7392,Miami-Dade County
33181,Florida,2023,Zip_Code,33181,8547,1253,4298,2996,Miami-Dade County
33182,Florida,2023,Zip_Code,33182,4172,548,1180,2444,Miami-Dade County
33183,Florida,2023,Zip_Code,33183,12408,1811,5363,5234,Miami-Dade County
33184,Florida,2023,Zip_Code,33184,6500,917,2333,3250,Miami-Dade County
33185,Florida,2023,Zip_Code,33185,9064,1114,2135,5815,Miami-Dade County
33186,Florida,2023,Zip_Code,33186,23560,3116,7654,12790,Miami-Dade County
33187,Florida,2023,Zip_Code,33187,5737,480,1422,3835,Miami-Dade County
33189,Florida,2023,Zip_Code,33189,8549,1250,3653,3646,Miami-Dade County
33190,Florida,2023,Zip_Code,33190,5506,555,2300,2651,Miami-Dade County
33193,Florida,2023,Zip_Code,33193,15820,2246,5953,7621,Miami-Dade County
33194,Florida,2023,Zip_Code,33194,1865,16,414,1435,Miami-Dade County
33196,Florida,2023,Zip_Code,33196,17298,1625,5859,9814,Miami-Dade County
33301,Florida,2023,Zip_Code,33301,10759,940,2361,7458,Broward County
33304,Florida,2023,Zip_Code,33304,9747,973,3376,5398,Broward County
33305,Florida,2023,Zip_Code,33305,6965,483,2462,4020,Broward County
33306,Florida,2023,Zip_Code,33306,1621,165,490,966,Broward County
33308,Florida,2023,Zip_Code,33308,15052,1369,5277,8406,Broward County
33309,Florida,2023,Zip_Code,33309,13755,1836,5312,6607,Broward County
33311,Florida,2023,Zip_Code,33311,24527,5785,11364,7378,Broward County
33312,Florida,2023,Zip_Code,33312,18829,2302,6959,9568,Broward County
33313,Florida,2023,Zip_Code,33313,22536,5600,10727,6209,Broward County
33314,Florida,2023,Zip_Code,33314,11236,2199,4410,4627,Broward County
33315,Florida,2023,Zip_Code,33315,5683,789,1458,3436,Broward County
33316,Florida,2023,Zip_Code,33316,6172,711,1935,3526,Broward County
33317,Florida,2023,Zip_Code,33317,12817,1349,4122,7346,Broward County
33319,Florida,2023,Zip_Code,33319,20985,2921,10031,8033,Broward County
33321,Florida,2023,Zip_Code,33321,22009,2866,10410,8733,Broward County
33322,Florida,2023,Zip_Code,33322,18659,2906,6788,8965,Broward County
33323,Florida,2023,Zip_Code,33323,8473,604,2209,5660,Broward County
33324,Florida,2023,Zip_Code,33324,20276,2353,6864,11059,Broward County
33325,Florida,2023,Zip_Code,33325,10490,1063,3360,6067,Broward County
33326,Florida,2023,Zip_Code,33326,11157,739,2535,7883,Broward County
33327,Florida,2023,Zip_Code,33327,6524,245,825,5454,Broward County
33328,Florida,2023,Zip_Code,33328,10141,660,2353,7128,Broward County
33330,Florida,2023,Zip_Code,33330,4634,239,804,3591,Broward County
33331,Florida,2023,Zip_Code,33331,7765,269,1402,6094,Broward County
33332,Florida,2023,Zip_Code,33332,3467,118,595,2754,Broward County
33334,Florida,2023,Zip_Code,33334,12905,1660,5353,5892,Broward County
33351,Florida,2023,Zip_Code,33351,12724,1449,5458,5817,Broward County
33401,Florida,2023,Zip_Code,33401,14832,2303,6519,6010,Palm Beach County
33403,Florida,2023,Zip_Code,33403,5009,625,2321,2063,Palm Beach County
33404,Florida,2023,Zip_Code,33404,11590,2206,4947,4437,Palm Beach County
33405,Florida,2023,Zip_Code,33405,8286,1322,2751,4213,Palm Beach County
33406,Florida,2023,Zip_Code,33406,8595,894,3600,4101,Palm Beach County
33407,Florida,2023,Zip_Code,33407,12804,2694,5916,4194,Palm Beach County
33408,Florida,2023,Zip_Code,33408,9756,840,3409,5507,Palm Beach County
33409,Florida,2023,Zip_Code,33409,11949,1630,5707,4612,Palm Beach County
33410,Florida,2023,Zip_Code,33410,15327,1028,5035,9264,Palm Beach County
33411,Florida,2023,Zip_Code,33411,28173,2308,10189,15676,Palm Beach County
33412,Florida,2023,Zip_Code,33412,5656,184,1280,4192,Palm Beach County
33413,Florida,2023,Zip_Code,33413,5649,678,2146,2825,Palm Beach County
33414,Florida,2023,Zip_Code,33414,20513,1014,6171,13328,Palm Beach County
33415,Florida,2023,Zip_Code,33415,18427,3016,9452,5959,Palm Beach County
33417,Florida,2023,Zip_Code,33417,16470,2892,8394,5184,Palm Beach County
33418,Florida,2023,Zip_Code,33418,18505,1112,4832,12561,Palm Beach County
33426,Florida,2023,Zip_Code,33426,11024,937,4836,5251,Palm Beach County
33428,Florida,2023,Zip_Code,33428,16021,1564,5870,8587,Palm Beach County
33430,Florida,2023,Zip_Code,33430,6229,1818,2717,1694,Palm Beach County
33431,Florida,2023,Zip_Code,33431,7597,994,2019,4584,Palm Beach County
33432,Florida,2023,Zip_Code,33432,10637,1185,3354,6098,Palm Beach County
33433,Florida,2023,Zip_Code,33433,20579,1831,7862,10886,Palm Beach County
33434,Florida,2023,Zip_Code,33434,10686,1077,4082,5527,Palm Beach County
33435,Florida,2023,Zip_Code,33435,14523,1798,6514,6211,Palm Beach County
33436,Florida,2023,Zip_Code,33436,19780,1987,8077,9716,Palm Beach County
33437,Florida,2023,Zip_Code,33437,18091,1408,6982,9701,Palm Beach County
33438,Florida,2023,Zip_Code,33438,184,20,67,97,Palm Beach County
33440,Florida,2023,Zip_Code,33440,7391,1310,2434,3647,Hendry County
33441,Florida,2023,Zip_Code,33441,12658,2603,5074,4981,Broward County
33442,Florida,2023,Zip_Code,33442,15101,2320,7183,5598,Broward County
33444,Florida,2023,Zip_Code,33444,8885,1446,3362,4077,Palm Beach County
33445,Florida,2023,Zip_Code,33445,13987,1298,6068,6621,Palm Beach County
33446,Florida,2023,Zip_Code,33446,14399,1673,5300,7426,Palm Beach County
33449,Florida,2023,Zip_Code,33449,3209,319,462,2428,Palm Beach County
33455,Florida,2023,Zip_Code,33455,9458,1052,3420,4986,Martin County
33458,Florida,2023,Zip_Code,33458,20944,1360,6312,13272,Palm Beach County
33460,Florida,2023,Zip_Code,33460,12945,2227,6067,4651,Palm Beach County
33461,Florida,2023,Zip_Code,33461,15800,2607,7268,5925,Palm Beach County
33462,Florida,2023,Zip_Code,33462,12673,1361,5539,5773,Palm Beach County
33463,Florida,2023,Zip_Code,33463,20614,2649,9011,8954,Palm Beach County
33467,Florida,2023,Zip_Code,33467,22489,2032,7580,12877,Palm Beach County
33469,Florida,2023,Zip_Code,33469,6659,507,1959,4193,Palm Beach County
33470,Florida,2023,Zip_Code,33470,10877,557,2852,7468,Palm Beach County
33471,Florida,2023,Zip_Code,33471,2318,641,999,678,Glades County
33472,Florida,2023,Zip_Code,33472,7984,601,2351,5032,Palm Beach County
33473,Florida,2023,Zip_Code,33473,4238,239,788,3211,Palm Beach County
33476,Florida,2023,Zip_Code,33476,2047,699,878,470,Palm Beach County
33477,Florida,2023,Zip_Code,33477,6796,710,1774,4312,Palm Beach County
33478,Florida,2023,Zip_Code,33478,5277,252,1178,3847,Palm Beach County
33480,Florida,2023,Zip_Code,33480,6450,526,1189,4735,Palm Beach County
33483,Florida,2023,Zip_Code,33483,6573,471,1698,4404,Palm Beach County
33484,Florida,2023,Zip_Code,33484,14063,1379,7324,5360,Palm Beach County
33486,Florida,2023,Zip_Code,33486,8989,768,2650,5571,Palm Beach County
33487,Florida,2023,Zip_Code,33487,9932,642,3259,6031,Palm Beach County
33493,Florida,2023,Zip_Code,33493,821,258,340,223,Palm Beach County
33496,Florida,2023,Zip_Code,33496,10547,1451,2426,6670,Palm Beach County
33498,Florida,2023,Zip_Code,33498,5598,181,1477,3940,Palm Beach County
33510,Florida,2023,Zip_Code,33510,11337,1151,4565,5621,Hillsborough County
33511,Florida,2023,Zip_Code,33511,22685,2991,7293,12401,Hillsborough County
33513,Florida,2023,Zip_Code,33513,4495,504,1901,2090,Sumter County
33514,Florida,2023,Zip_Code,33514,779,187,197,395,Sumter County
33521,Florida,2023,Zip_Code,33521,244,23,111,110,Sumter County
33523,Florida,2023,Zip_Code,33523,6899,801,3258,2840,Pasco County
33525,Florida,2023,Zip_Code,33525,7760,913,3135,3712,Pasco County
33527,Florida,2023,Zip_Code,33527,5318,1007,1531,2780,Hillsborough County
33534,Florida,2023,Zip_Code,33534,5739,1033,1783,2923,Hillsborough County
33538,Florida,2023,Zip_Code,33538,2702,555,1138,1009,Sumter County
33540,Florida,2023,Zip_Code,33540,4745,786,2354,1605,Pasco County
33541,Florida,2023,Zip_Code,33541,10543,1358,5090,4095,Pasco County
33542,Florida,2023,Zip_Code,33542,10421,1578,5640,3203,Pasco County
33543,Florida,2023,Zip_Code,33543,13025,972,3715,8338,Pasco County
33544,Florida,2023,Zip_Code,33544,9798,664,2785,6349,Pasco County
33545,Florida,2023,Zip_Code,33545,8334,680,2205,5449,Pasco County
33547,Florida,2023,Zip_Code,33547,9571,785,1878,6908,Hillsborough County
33548,Florida,2023,Zip_Code,33548,2933,156,587,2190,Hillsborough County
33549,Florida,2023,Zip_Code,33549,7233,663,2366,4204,Hillsborough County
33556,Florida,2023,Zip_Code,33556,11637,580,1648,9409,Hillsborough County
33558,Florida,2023,Zip_Code,33558,11179,644,3115,7420,Hillsborough County
33559,Florida,2023,Zip_Code,33559,7036,867,2266,3903,Hillsborough County
33563,Florida,2023,Zip_Code,33563,9890,1582,4365,3943,Hillsborough County
33565,Florida,2023,Zip_Code,33565,6227,715,2390,3122,Hillsborough County
33566,Florida,2023,Zip_Code,33566,7959,959,2901,4099,Hillsborough County
33567,Florida,2023,Zip_Code,33567,3851,383,1298,2170,Hillsborough County
33569,Florida,2023,Zip_Code,33569,9842,1173,2445,6224,Hillsborough County
33570,Florida,2023,Zip_Code,33570,11754,1368,4407,5979,Hillsborough County
33572,Florida,2023,Zip_Code,33572,9666,529,2120,7017,Hillsborough County
33573,Florida,2023,Zip_Code,33573,15251,1591,6057,7603,Hillsborough County
33576,Florida,2023,Zip_Code,33576,2873,217,1102,1554,Pasco County
33578,Florida,2023,Zip_Code,33578,23808,2733,7869,13206,Hillsborough County
33579,Florida,2023,Zip_Code,33579,14459,687,3292,10480,Hillsborough County
33584,Florida,2023,Zip_Code,33584,10077,1472,3824,4781,Hillsborough County
33585,Florida,2023,Zip_Code,33585,470,49,141,280,Sumter County
33592,Florida,2023,Zip_Code,33592,4275,644,1687,1944,Hillsborough County
33594,Florida,2023,Zip_Code,33594,13202,1295,3664,8243,Hillsborough County
33596,Florida,2023,Zip_Code,33596,10034,424,2120,7490,Hillsborough County
33597,Florida,2023,Zip_Code,33597,3574,665,1221,1688,Sumter County
33598,Florida,2023,Zip_Code,33598,9286,857,2740,5689,Hillsborough County
33602,Florida,2023,Zip_Code,33602,10787,2153,2607,6027,Hillsborough County
33603,Florida,2023,Zip_Code,33603,8709,1235,3360,4114,Hillsborough County
33604,Florida,2023,Zip_Code,33604,15521,3145,6330,6046,Hillsborough County
33605,Florida,2023,Zip_Code,33605,7451,2435,2912,2104,Hillsborough County
33606,Florida,2023,Zip_Code,33606,9367,803,2297,6267,Hillsborough County
33607,Florida,2023,Zip_Code,33607,11575,2020,4242,5313,Hillsborough County
33609,Florida,2023,Zip_Code,33609,8357,889,2045,5423,Hillsborough County
33610,Florida,2023,Zip_Code,33610,16467,3642,7290,5535,Hillsborough County
33611,Florida,2023,Zip_Code,33611,17247,1235,6306,9706,Hillsborough County
33612,Florida,2023,Zip_Code,33612,19058,5755,7643,5660,Hillsborough County
33613,Florida,2023,Zip_Code,33613,15877,4289,7115,4473,Hillsborough County
33614,Florida,2023,Zip_Code,33614,18058,2891,9120,6047,Hillsborough County
33615,Florida,2023,Zip_Code,33615,18881,2570,7532,8779,Hillsborough County
33616,Florida,2023,Zip_Code,33616,6488,625,1873,3990,Hillsborough County
33617,Florida,2023,Zip_Code,33617,20004,4127,9118,6759,Hillsborough County
33618,Florida,2023,Zip_Code,33618,11737,703,4423,6611,Hillsborough County
33619,Florida,2023,Zip_Code,33619,14271,2319,5661,6291,Hillsborough County
33621,Florida,2023,Zip_Code,33621,490,0,97,393,Hillsborough County
33624,Florida,2023,Zip_Code,33624,15337,1190,5373,8774,Hillsborough County
33625,Florida,2023,Zip_Code,33625,11508,1337,3495,6676,Hillsborough County
33626,Florida,2023,Zip_Code,33626,11778,863,2238,8677,Hillsborough County
33629,Florida,2023,Zip_Code,33629,10465,493,1905,8067,Hillsborough County
33634,Florida,2023,Zip_Code,33634,7650,677,3191,3782,Hillsborough County
33635,Florida,2023,Zip_Code,33635,7521,616,2564,4341,Hillsborough County
33637,Florida,2023,Zip_Code,33637,7720,1023,3467,3230,Hillsborough County
33647,Florida,2023,Zip_Code,33647,26825,2325,6205,18295,Hillsborough County
33701,Florida,2023,Zip_Code,33701,10332,1252,3797,5283,Pinellas County
33702,Florida,2023,Zip_Code,33702,14127,2042,5135,6950,Pinellas County
33703,Florida,2023,Zip_Code,33703,11110,728,3172,7210,Pinellas County
33704,Florida,2023,Zip_Code,33704,7856,452,2252,5152,Pinellas County
33705,Florida,2023,Zip_Code,33705,11500,1670,3778,6052,Pinellas County
33706,Florida,2023,Zip_Code,33706,8569,521,2354,5694,Pinellas County
33707,Florida,2023,Zip_Code,33707,12645,1581,4714,6350,Pinellas County
33708,Florida,2023,Zip_Code,33708,8052,620,2617,4815,Pinellas County
33709,Florida,2023,Zip_Code,33709,11144,1679,5129,4336,Pinellas County
33710,Florida,2023,Zip_Code,33710,14901,1330,4887,8684,Pinellas County
33711,Florida,2023,Zip_Code,33711,6697,1076,2202,3419,Pinellas County
33712,Florida,2023,Zip_Code,33712,10082,1794,3982,4306,Pinellas County
33713,Florida,2023,Zip_Code,33713,14468,1705,5151,7612,Pinellas County
33714,Florida,2023,Zip_Code,33714,8275,1359,3947,2969,Pinellas County
33715,Florida,2023,Zip_Code,33715,3986,218,974,2794,Pinellas County
33716,Florida,2023,Zip_Code,33716,10194,1032,3553,5609,Pinellas County
33755,Florida,2023,Zip_Code,33755,10572,1495,4325,4752,Pinellas County
33756,Florida,2023,Zip_Code,33756,12948,1718,4953,6277,Pinellas County
33759,Florida,2023,Zip_Code,33759,7722,998,3006,3718,Pinellas County
33760,Florida,2023,Zip_Code,33760,7594,1302,2840,3452,Pinellas County
33761,Florida,2023,Zip_Code,33761,8635,842,3087,4706,Pinellas County
33762,Florida,2023,Zip_Code,33762,2591,213,741,1637,Pinellas County
33763,Florida,2023,Zip_Code,33763,9919,1340,4548,4031,Pinellas County
33764,Florida,2023,Zip_Code,33764,12624,1741,4454,6429,Pinellas County
33765,Florida,2023,Zip_Code,33765,6126,1042,2110,2974,Pinellas County
33767,Florida,2023,Zip_Code,33767,4096,385,1032,2679,Pinellas County
33770,Florida,2023,Zip_Code,33770,11190,1788,4475,4927,Pinellas County
33771,Florida,2023,Zip_Code,33771,13179,1331,6098,5750,Pinellas County
33772,Florida,2023,Zip_Code,33772,10298,973,3749,5576,Pinellas County
33773,Florida,2023,Zip_Code,33773,7015,932,2169,3914,Pinellas County
33774,Florida,2023,Zip_Code,33774,8336,914,2810,4612,Pinellas County
33776,Florida,2023,Zip_Code,33776,4966,315,1216,3435,Pinellas County
33777,Florida,2023,Zip_Code,33777,7252,703,2018,4531,Pinellas County
33778,Florida,2023,Zip_Code,33778,6613,765,2604,3244,Pinellas County
33781,Florida,2023,Zip_Code,33781,10723,1742,4236,4745,Pinellas County
33782,Florida,2023,Zip_Code,33782,9351,1193,3478,4680,Pinellas County
33785,Florida,2023,Zip_Code,33785,2506,238,606,1662,Pinellas County
33786,Florida,2023,Zip_Code,33786,693,52,118,523,Pinellas County
33801,Florida,2023,Zip_Code,33801,11782,2446,4999,4337,Polk County
33803,Florida,2023,Zip_Code,33803,12588,1827,4443,6318,Polk County
33805,Florida,2023,Zip_Code,33805,10235,1909,3920,4406,Polk County
33809,Florida,2023,Zip_Code,33809,11633,1136,4332,6165,Polk County
33810,Florida,2023,Zip_Code,33810,19364,1898,6869,10597,Polk County
33811,Florida,2023,Zip_Code,33811,10240,681,2882,6677,Polk County
33812,Florida,2023,Zip_Code,33812,4871,172,1199,3500,Polk County
33813,Florida,2023,Zip_Code,33813,13969,1143,3257,9569,Polk County
33815,Florida,2023,Zip_Code,33815,6197,1562,2907,1728,Polk County
33823,Florida,2023,Zip_Code,33823,13507,1848,4644,7015,Polk County
33825,Florida,2023,Zip_Code,33825,10407,2042,4155,4210,Highlands County
33827,Florida,2023,Zip_Code,33827,851,125,309,417,Polk County
33830,Florida,2023,Zip_Code,33830,10901,1741,3747,5413,Polk County
33834,Florida,2023,Zip_Code,33834,1483,262,490,731,Hardee County
33837,Florida,2023,Zip_Code,33837,15223,2111,4314,8798,Polk County
33838,Florida,2023,Zip_Code,33838,1855,444,810,601,Polk County
33839,Florida,2023,Zip_Code,33839,1349,138,343,868,Polk County
33841,Florida,2023,Zip_Code,33841,3039,844,1099,1096,Polk County
33843,Florida,2023,Zip_Code,33843,4249,714,1738,1797,Polk County
33844,Florida,2023,Zip_Code,33844,16873,2564,6330,7979,Polk County
33847,Florida,2023,Zip_Code,33847,162,13,77,72,Polk County
33848,Florida,2023,Zip_Code,33848,107,0,103,4,Osceola County
33849,Florida,2023,Zip_Code,33849,225,33,69,123,Polk County
33850,Florida,2023,Zip_Code,33850,3921,361,1744,1816,Polk County
33851,Florida,2023,Zip_Code,33851,309,49,86,174,Polk County
33852,Florida,2023,Zip_Code,33852,9784,1305,3607,4872,Highlands County
33853,Florida,2023,Zip_Code,33853,4706,1243,1709,1754,Polk County
33854,Florida,2023,Zip_Code,33854,262,96,77,89,Polk County
33856,Florida,2023,Zip_Code,33856,230,0,183,47,Polk County
33857,Florida,2023,Zip_Code,33857,476,97,152,227,Highlands County
33858,Florida,2023,Zip_Code,33858,126,0,110,16,Polk County
33859,Florida,2023,Zip_Code,33859,4430,847,1335,2248,Polk County
33860,Florida,2023,Zip_Code,33860,8719,1477,2738,4504,Polk County
33865,Florida,2023,Zip_Code,33865,189,36,47,106,Hardee County
33868,Florida,2023,Zip_Code,33868,4213,557,1350,2306,Polk County
33870,Florida,2023,Zip_Code,33870,11092,2333,3823,4936,Highlands County
33872,Florida,2023,Zip_Code,33872,6127,508,1914,3705,Highlands County
33873,Florida,2023,Zip_Code,33873,4982,1481,1330,2171,Hardee County
33875,Florida,2023,Zip_Code,33875,4835,469,1020,3346,Highlands County
33876,Florida,2023,Zip_Code,33876,2779,584,793,1402,Highlands County
33877,Florida,2023,Zip_Code,33877,237,0,93,144,Polk County
33880,Florida,2023,Zip_Code,33880,15071,2984,5326,6761,Polk County
33881,Florida,2023,Zip_Code,33881,14889,2583,6082,6224,Polk County
33884,Florida,2023,Zip_Code,33884,13832,1501,4618,7713,Polk County
33890,Florida,2023,Zip_Code,33890,1537,303,416,818,Hardee County
33896,Florida,2023,Zip_Code,33896,8631,757,2770,5104,Polk County
33897,Florida,2023,Zip_Code,33897,10263,968,3173,6122,Polk County
33898,Florida,2023,Zip_Code,33898,7327,763,3298,3266,Polk County
33901,Florida,2023,Zip_Code,33901,9430,1620,4180,3630,Lee County
33903,Florida,2023,Zip_Code,33903,11671,1453,5211,5007,Lee County
33904,Florida,2023,Zip_Code,33904,14782,1313,6094,7375,Lee County
33905,Florida,2023,Zip_Code,33905,14906,2052,5372,7482,Lee County
33907,Florida,2023,Zip_Code,33907,11132,1892,6043,3197,Lee County
33908,Florida,2023,Zip_Code,33908,19836,1685,7017,11134,Lee County
33909,Florida,2023,Zip_Code,33909,12801,964,4862,6975,Lee County
33912,Florida,2023,Zip_Code,33912,8609,601,2235,5773,Lee County
33913,Florida,2023,Zip_Code,33913,11523,689,2299,8535,Lee County
33914,Florida,2023,Zip_Code,33914,18054,1463,6627,9964,Lee County
33916,Florida,2023,Zip_Code,33916,10426,2376,4713,3337,Lee County
33917,Florida,2023,Zip_Code,33917,14912,2725,6173,6014,Lee County
33919,Florida,2023,Zip_Code,33919,14987,1544,5155,8288,Lee County
33920,Florida,2023,Zip_Code,33920,2839,231,786,1822,Lee County
33921,Florida,2023,Zip_Code,33921,327,59,51,217,Lee County
33922,Florida,2023,Zip_Code,33922,1749,204,646,899,Lee County
33928,Florida,2023,Zip_Code,33928,14289,896,3640,9753,Lee County
33930,Florida,2023,Zip_Code,33930,358,57,18,283,Hendry County
33931,Florida,2023,Zip_Code,33931,4630,547,1388,2695,Lee County
33935,Florida,2023,Zip_Code,33935,7732,1381,3066,3285,Hendry County
33936,Florida,2023,Zip_Code,33936,10044,2371,4483,3190,Lee County
33944,Florida,2023,Zip_Code,33944,107,0,99,8,Glades County
33946,Florida,2023,Zip_Code,33946,1357,28,431,898,Charlotte County
33947,Florida,2023,Zip_Code,33947,5094,397,1728,2969,Charlotte County
33948,Florida,2023,Zip_Code,33948,7932,539,3517,3876,Charlotte County
33950,Florida,2023,Zip_Code,33950,12281,1167,3847,7267,Charlotte County
33952,Florida,2023,Zip_Code,33952,14600,2060,6165,6375,Charlotte County
33953,Florida,2023,Zip_Code,33953,2971,228,878,1865,Charlotte County
33954,Florida,2023,Zip_Code,33954,4735,218,1644,2873,Charlotte County
